Time,Data
0.000000,0x1E
0.000001,0x81
0.000002,0x00
0.000003,0x00
0.000004,0x7F
0.000005,0x1E
0.000006,0x32
0.000007,0x00
0.000008,0x02
0.000009,0x0A
0.000010,0x55
0.000011,0x1E
0.000012,0x82
0.000013,0x00
0.000014,0x03
0.000015,0x41
0.000016,0x1E
0.000017,0xAB
0.000018,0x01
0.000019,0xE2
0.000020,0x1E
0.000021,0x32
0.000022,0x00
0.000023,0x00
0.000024,0x7E
0.000025,0x1E
0.000026,0x42
0.000027,0x00
0.000028,0x01
0.000029,0x88
0.000030,0x1E
0.000031,0x32
0.000032,0x40
0.000033,0x00
0.000034,0x00
0.000035,0x9C
0.000036,0x1E
0.000037,0x32
0.000038,0x40
0.000039,0x01
0.000040,0x01
0.000041,0x17
0.000042,0x1E
0.000043,0x32
0.000044,0x40
0.000045,0x02
0.000046,0x32
0.000047,0xAB
0.000048,0x1E
0.000049,0x32
0.000050,0x40
0.000051,0x06
0.000052,0x01
0.000053,0x6E
0.000054,0x1E
0.000055,0x22
0.000056,0x40
0.000057,0x00
0.000058,0x22
0.000059,0x1E
0.000060,0x42
0.000061,0x40
0.000062,0x00
0.000063,0x00
0.000064,0x3C
0.000065,0x1E
0.000066,0x22
0.000067,0x40
0.000068,0x01
0.000069,0x1E
0.000070,0x42
0.000071,0x40
0.000072,0x01
0.000073,0x01
0.000074,0x5F
0.000075,0x1E
0.000076,0x01
0.000077,0x00
0.000078,0x1E
0.000079,0x01
0.000080,0x00
0.000081,0x1E
0.000082,0xC2
0.000083,0x00
0.000084,0x20
0.000085,0x01
0.000086,0xF5
0.000087,0x1E
0.000088,0xD2
0.000089,0x00
0.000090,0x20
0.000091,0x01
0.000092,0x08
