Time,Data
0.000000,0x1E
0.000001,0x8F
0.000002,0x91
0.000003,0x1E
0.000004,0x8F
0.000005,0x91
0.000006,0x1E
0.000007,0x1F
0.000008,0x01
0.000009,0x1E
0.000010,0xAF
0.000011,0xA5
0.000012,0x14
0.000013,0x1E
0.000014,0xBB
0.000015,0x22
0.000016,0x46
0.000017,0xC1
0.000018,0x1E
0.000019,0x32
0.000020,0x22
0.000021,0x40
0.000022,0x00
0.000023,0x00
0.000024,0x4E
0.000025,0x1E
0.000026,0x32
0.000027,0x22
0.000028,0x40
0.000029,0x01
0.000030,0x01
0.000031,0x4E
0.000032,0x1E
0.000033,0x22
0.000034,0x22
0.000035,0x40
0.000036,0x00
0.000037,0x5E
0.000038,0x1E
0.000039,0x42
0.000040,0x22
0.000041,0x40
0.000042,0x00
0.000043,0x00
0.000044,0x3E
0.000045,0x1E
0.000046,0x12
0.000047,0x22
0.000048,0x2E
