Time,Data
0.000000,0x1E
0.000001,0x8F
0.000002,0x08
0.000003,0x00
0.000004,0x1E
0.000005,0x8F
0.000006,0x01
0.000007,0x00
0.000008,0x1E
0.000009,0x8F
0.000010,0x11
0.000011,0x00
0.000012,0x1E
0.000013,0x8F
0.000014,0x10
0.000015,0x00
0.000016,0x1E
0.000017,0xAF
0.000018,0xA5
0.000019,0x1E
0.000020,0xBB
0.000021,0x22
0.000022,0x46
0.000023,0x1E
0.000024,0xAB
0.000025,0xA6
0.000026,0x1E
0.000027,0xBB
0.000028,0x23
0.000029,0x55
0.000030,0x1E
0.000031,0x32
0.000032,0x22
0.000033,0x00
0.000034,0x00
0.000035,0x7F
0.000036,0x1E
0.000037,0x32
0.000038,0x23
0.000039,0x00
0.000040,0x00
0.000041,0x7C
0.000042,0x1E
0.000043,0x32
0.000044,0x22
0.000045,0x40
0.000046,0x00
0.000047,0x00
0.000048,0x1A
0.000049,0x1E
0.000050,0x32
0.000051,0x22
0.000052,0x40
0.000053,0x01
0.000054,0x01
0.000055,0x11
0.000056,0x1E
0.000057,0x32
0.000058,0x22
0.000059,0x40
0.000060,0x02
0.000061,0x32
0.000062,0xA5
0.000063,0x1E
0.000064,0x22
0.000065,0x22
0.000066,0x40
0.000067,0x00
0.000068,0x1E
0.000069,0x42
0.000070,0x22
0.000071,0x40
0.000072,0x00
0.000073,0x00
0.000074,0x34
0.000075,0x1E
0.000076,0x32
0.000077,0x23
0.000078,0x40
0.000079,0x06
0.000080,0x01
0.000081,0x68
0.000082,0x1E
0.000083,0x22
0.000084,0x23
0.000085,0x40
0.000086,0x01
0.000087,0x1E
0.000088,0x42
0.000089,0x23
0.000090,0x40
0.000091,0x01
0.000092,0x01
0.000093,0x5B
0.000094,0x1E
0.000095,0xCF
0.000096,0x00
0.000097,0x01
0.000098,0x1E
0.000099,0xDF
0.000100,0x00
0.000101,0x01
0.000102,0x1E
0.000103,0x0F
0.000104,0x00
0.000105,0x1E
0.000106,0x0F
0.000107,0x00
